mps,pitch,speed
3,0,5
3.889649963,0,5
4.684006997,0,5.638983608
5.377830234,0,6.474263714
5.966542092,0,7.183002305
6.446258474,0,7.760523392
6.813814392,0,8.20301671
7.066784852,0,8.507562856
7.203500851,0,8.67215255
7.223060389,0,8.695699891
7.320786359,0,8.813350259
7.535153079,0,9.071422123
7.864746237,0,9.468212823
8.307391303,1.972625303,10.00110448
8.860167873,3.729032675,10.66658129
9.519428937,5.277405528,11.46025268
10.28082494,6.571034001,12.0388027
10.68187298,7.135654103,12.0388027
11.13933248,8.260696288,12.0388027
12.08928745,10.26526353,12.0388027
13.1244224,12.14867141,12.0388027
14.23790791,13.95715081,12.0388027
15.42239763,15.71431664,12.0388027
16.67007674,17.45490652,12.0388027
17.97271352,19.14151062,12.0388027
19.32171368,20.8231505,12.0388027
20.70817701,22.44383927,12.0388027
22.12295617,24.03032967,12.0388027
23.55671697,25.61093372,12.0388027
25,27.13341342,12.0388027
