------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
Generated with AeroElasticSE FAST driver
======  Blade Properties =================================================================
30          NumBlNds    - Number of blade nodes used in the analysis (-)
    BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
     (m)           (m)            (m)            (deg)         (deg)           (m)              (-)
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.999622705006573e+01  2.565746018075444e+00        1
 2.119199517912653e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.931018243810786e+01  3.361938565422448e+00        2
 4.238399035825307e+00  0.000000000000000e+00  0.000000000000000e+00 -2.621743302803628e-03  1.831714953780435e+01  4.045185045024725e+00        3
 6.357598553737958e+00 -1.939408866995070e-04  0.000000000000000e+00 -6.412784123456707e-02  1.708763041181490e+01  4.534861529323176e+00        4
 8.476798071650611e+00 -4.743793103448273e-03  0.000000000000000e+00 -1.978684279841359e-01  1.569212712279918e+01  4.750344090758699e+00        5
 1.059599758956327e+01 -1.483103448275862e-02  0.000000000000000e+00 -3.150569530999122e-01  1.382289586770404e+01  4.737620755206947e+00        6
 1.271519710747592e+01 -2.804970443349753e-02  0.000000000000000e+00 -4.200820236296363e-01  1.124554309027298e+01  4.683448688307037e+00        7
 1.483439662538857e+01 -4.590591133004925e-02  0.000000000000000e+00 -5.312359339597873e-01  8.602632953470145e+00  4.602338372007760e+00        8
 1.695359614330122e+01 -6.734679802955665e-02  0.000000000000000e+00 -6.413089831677180e-01  6.549224739725965e+00  4.505595976960268e+00        9
 1.907279566121387e+01 -9.334512315270936e-02  0.000000000000000e+00 -7.594874026577699e-01  5.408188380153923e+00  4.380463162058345e+00       10
 2.119199517912653e+01 -1.235274876847291e-01  0.000000000000000e+00 -8.814019981123943e-01  4.552816793256156e+00  4.183546777131121e+00       11
 2.331119469703918e+01 -1.585433990147783e-01  0.000000000000000e+00 -1.022348344095032e+00  3.850103071189125e+00  3.945902894366683e+00       12
 2.543039421495183e+01 -1.991506896551724e-01  0.000000000000000e+00 -1.183293448295596e+00  3.210053831367405e+00  3.702763428157307e+00       13
 2.754959373286449e+01 -2.460701477832512e-01  0.000000000000000e+00 -1.342781789240282e+00  2.548277995517243e+00  3.476193009639851e+00       14
 2.966879325077715e+01 -2.984725615763546e-01  0.000000000000000e+00 -1.515812813319435e+00  1.868987870564891e+00  3.235485886652345e+00       15
 3.178799276868979e+01 -3.581878325123153e-01  0.000000000000000e+00 -1.698337241682368e+00  1.247026288989173e+00  2.994660335764964e+00       16
 3.390719228660245e+01 -4.240869950738916e-01  0.000000000000000e+00 -1.908238044665007e+00  7.591906266374636e-01  2.774705218558286e+00       17
 3.602639180451509e+01 -4.993217733990146e-01  0.000000000000000e+00 -2.133886441082087e+00  4.659000465949885e-01  2.591930205580583e+00       18
 3.814559132242776e+01 -5.819026600985221e-01  0.000000000000000e+00 -2.384324918476038e+00  2.731580237682558e-01  2.424912635092513e+00       19
 4.026479084034041e+01 -6.756489655172412e-01  0.000000000000000e+00 -2.659453831887105e+00  1.231485664729688e-01  2.273929330687443e+00       20
 4.238399035825307e+01 -7.785625123152710e-01  0.000000000000000e+00 -2.957313507988756e+00 -1.889923787502366e-02  2.146862384202469e+00       21
 4.450318987616572e+01 -8.943162068965517e-01  0.000000000000000e+00 -3.294896483624423e+00 -1.841259535939614e-01  2.051800999525918e+00       22
 4.662238939407835e+01 -1.022164926108374e+00  0.000000000000000e+00 -3.676725314021781e+00 -3.432314804149588e-01  1.991284282831078e+00       23
 4.874158891199102e+01 -1.166111724137931e+00  0.000000000000000e+00 -4.102651579820645e+00 -5.034899071419768e-01  1.944879951099011e+00       24
 5.086078842990366e+01 -1.325395270935961e+00  0.000000000000000e+00 -4.585680344442696e+00 -6.944182383563149e-01  1.888109521438915e+00       25
 5.297998794781633e+01 -1.504970886699507e+00  0.000000000000000e+00 -5.166689492052464e+00 -9.464479611794926e-01  1.795137265041130e+00       26
 5.509918746572898e+01 -1.707078275862069e+00  0.000000000000000e+00 -5.829761241403034e+00 -1.331448785580028e+00  1.572950482786750e+00       27
 5.721838698364163e+01 -1.935478029556650e+00  0.000000000000000e+00 -6.607040906671076e+00 -1.857716459023805e+00  1.205686533770803e+00       28
 5.933758650155428e+01 -2.194745172413793e+00  0.000000000000000e+00 -7.654100340223317e+00 -2.493070572147947e+00  7.343636341297369e-01       29
 6.145678601946693e+01 -2.500000000000000e+00  0.000000000000000e+00 -8.281837270494590e+00 -3.205330715589577e+00  1.999999999999999e-01       30
