  40          NumCoords    ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
! x/c         y/c
  0.25        0
! coordinates of airfoil shape
! NACA6_0247 Airfoil 
! x/c         y/c
  0.000000    0.000000
  0.006819	  0.021573
  0.027091	  0.045571
  0.060263	  0.070519
  0.105430	  0.093593
  0.161359	  0.113695
  0.226526	  0.129332
  0.299152	  0.139084
  0.377257	  0.140958
  0.458710	  0.134375
  0.541290	  0.120926
  0.622743	  0.102688
  0.700848	  0.081979
  0.773474	  0.061268
  0.838641	  0.042604
  0.894570    0.027238
  0.939737    0.015604
  0.972909    0.007552
  0.993181    0.002511
  1.000000    0.000000
  0.993181   -0.000009
  0.972909    0.000021
  0.939737   -0.001786
  0.894570   -0.006851
  0.838641   -0.015998
  0.773474   -0.029320
  0.700848   -0.046093
  0.622743   -0.064559
  0.541290   -0.082348
  0.458710   -0.096978
  0.377257   -0.106009
  0.299152   -0.107583
  0.226526   -0.102345
  0.161359   -0.091881
  0.105430   -0.077436
  0.060263   -0.059906
  0.027091   -0.040088
  0.006819   -0.019333
  0.000000    0.000000
