  40          NumCoords    ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
! x/c         y/c
  0.25        0
! coordinates of airfoil shape
! NACA6_0259 Airfoil 
! x/c         y/c
  0.000000    0.000000
  0.006819    0.022584
  0.027091    0.047510
  0.060263    0.073301
  0.105430    0.097140
  0.161359    0.117917
  0.226526    0.134137
  0.299152    0.144379
  0.377257    0.146668
  0.458710    0.140419
  0.541290    0.127194
  0.622743    0.109034
  0.700848    0.088223
  0.773474    0.067204
  0.838641    0.048007
  0.894570    0.031887
  0.939737    0.019298
  0.972909    0.010124
  0.993181    0.003839
  1.000000    0.000000
  0.993181   -0.001378
  0.972909   -0.002676
  0.939737   -0.005710
  0.894570   -0.011838
  0.838641   -0.021843
  0.773474   -0.035786
  0.700848   -0.052933
  0.622743   -0.071538
  0.541290   -0.089257
  0.458710   -0.103644
  0.377257   -0.112299
  0.299152   -0.113402
  0.226526   -0.107598
  0.161359   -0.096465
  0.105430   -0.081252
  0.060263   -0.062864
  0.027091   -0.042119
  0.006819   -0.020381
  0.000000    0.000000
