  40          NumCoords    ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
! x/c         y/c
  0.25        0
! coordinates of airfoil shape
! NACA6_0629 Airfoil 
! x/c         y/c
  0.000000	  0.000000
  0.006819	  0.053204
  0.027091    0.106260
  0.060263	  0.157538
  0.105430	  0.204545
  0.161359	  0.245774
  0.226526	  0.279641
  0.299152	  0.304748
  0.377257	  0.319589
  0.458710	  0.323479
  0.541290	  0.317019
  0.622743	  0.301206
  0.700848	  0.277317
  0.773474	  0.246947
  0.838641	  0.211626
  0.894570	  0.172671
  0.939737    0.131160
  0.972909    0.087998
  0.993181	  0.044048
  1.000000    0.000000
  0.993181   -0.042845
  0.972909   -0.084360
  0.939737   -0.124522
  0.894570   -0.162878
  0.838641   -0.198845
  0.773474   -0.231600
  0.700848   -0.260079
  0.622743   -0.282891
  0.541290   -0.298488
  0.458710   -0.305516
  0.377257   -0.302801
  0.299152   -0.289617
  0.226526   -0.266678
  0.161359   -0.235296
  0.105430   -0.196784
  0.060263   -0.152440
  0.027091   -0.103626
  0.006819   -0.052128
  0.000000    0.000000
