! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! NACA6_0629 airfoil, data based on values used for the design of the RM1 tidal current turbine.
! line
! line
! ------------------------------------------------------------------------------
"default"                 InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=1]
        1.0               NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"NACA6_0629_coords.txt"  NumCoords   ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
"unused"                  BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
          7               NumTabs     ! Number of airfoil tables in this file.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
      2.000               Re          ! Reynolds number in millions
          0               UserProp    ! User property (control) setting
False                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
! Table of aerodynamics coefficients
         72               NumAlf      ! Number of data lines in the following table
!   Alpha       Cl        Cd     Cpmin
!   (deg)      (-)       (-)       (-)
 -180.000   0.0000    0.1584   -2.0237
 -170.000   0.1523    0.1584   -2.0237
 -160.000   0.3046    0.1880   -2.0237
 -150.000   0.4569    0.2721   -2.0237
 -140.000   0.3758    0.3756   -2.0237
 -130.000   0.3081    0.4864   -2.0237
 -120.000   0.2373    0.5916   -2.0237
 -110.000   0.1599    0.6790   -2.0237
 -100.000   0.0786    0.7385   -2.0237
  -90.000   0.0000    0.7637   -2.0237
  -80.000  -0.0786    0.7385   -2.0237
  -70.000  -0.1599    0.6790   -2.0237
  -60.000  -0.2373    0.5916   -2.0237
  -50.000  -0.3081    0.4864   -2.0237
  -40.000  -0.3758    0.3756   -2.0237
  -30.000  -0.4569    0.2721   -2.0237
  -20.000  -0.3311    0.2173   -2.0237
  -10.000  -0.2932    0.1625   -2.6904
   -9.000  -0.2784    0.1609   -2.5779
   -8.000  -0.2637    0.1596   -2.4693
   -7.000  -0.2374    0.1590   -2.3441
   -6.000  -0.1909    0.1585   -2.2226
   -5.000  -0.1381    0.1581   -2.1261
   -4.000  -0.0829    0.1578   -2.0357
   -3.000  -0.0267    0.1573   -1.9776
   -2.000   0.0328    0.1572   -1.9772
   -1.000   0.0920    0.1571   -2.0182
    0.000   0.1509    0.1572   -2.0616
    1.000   0.2102    0.1572   -2.1064
    2.000   0.2686    0.1573   -2.1510
    3.000   0.3259    0.1574   -2.1973
    4.000   0.3811    0.1576   -2.2439
    5.000   0.4355    0.1578   -2.2951
    6.000   0.4799    0.1583   -2.3482
    7.000   0.4977    0.1591   -2.3882
    8.000   0.5139    0.1602   -2.4500
    9.000   0.5337    0.1617   -2.5244
   10.000   0.5542    0.1633   -2.6021
   11.000   0.5581    0.1662   -2.6596
   12.000   0.5726    0.1688   -2.7821
   13.000   0.5773    0.1727   -2.8865
