  40          NumCoords    ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
! x/c         y/c
  0.25        0
! coordinates of airfoil shape
! NACA6_0864 Airfoil 
! x/c         y/c
  0.000000    0.000000
  0.006819	  0.071897
  0.027091	  0.142126
  0.060263	  0.208964
  0.105430	  0.270115
  0.161359	  0.323830
  0.226526	  0.368470
  0.299152	  0.402651
  0.377257	  0.425156
  0.458710	  0.435236
  0.541290	  0.432906
  0.622743	  0.418526
  0.700848	  0.392758
  0.773474	  0.356678
  0.838641	  0.311513
  0.894570	  0.258619
  0.939737	  0.199450
  0.972909	  0.135539
  0.993181	  0.068594
  1.000000	  0.000000
  0.993181	 -0.068161
  0.972909	 -0.134227
  0.939737	 -0.197056
  0.894570	 -0.255087
  0.838641	 -0.306904
  0.773474	 -0.351143
  0.700848	 -0.386540
  0.622743	 -0.411920
  0.541290	 -0.426222
  0.458710	 -0.428757
  0.377257	 -0.419101
  0.299152	 -0.397194
  0.226526	 -0.363795
  0.161359	 -0.320050
  0.105430	 -0.267316
  0.060263	 -0.207125
  0.027091	 -0.141176
  0.006819	 -0.071509
  0.000000	  0.000000
