                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.255499       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  5.57369485110911e-03
 9.85184995690495e-01  4.43102866471162e-03
 9.60410206961380e-01  3.54914818833722e-03
 9.35580286467644e-01  3.39801369619355e-03
 9.10746544326284e-01  4.72807621805629e-03
 8.85988247455467e-01  4.81744210261023e-03
 8.61387409314238e-01  3.78540445097878e-03
 8.37007965349898e-01  1.74592882429857e-03
 8.12906147995309e-01 -1.22412525722447e-03
 7.89136365888312e-01 -5.11006859318454e-03
 7.65756845055337e-01 -9.90524523475540e-03
 7.42797069554030e-01 -1.54955487943591e-02
 7.20262369367085e-01 -2.16832270716037e-02
 6.98170364192929e-01 -2.83183965571911e-02
 6.76522825992284e-01 -3.52958801482376e-02
 6.55280899258628e-01 -4.24868043126723e-02
 6.34424897718045e-01 -4.97678875546439e-02
 6.13929612596008e-01 -5.70187371451792e-02
 5.93773877926501e-01 -6.41391077915585e-02
 5.73941845106950e-01 -7.10463881213420e-02
 5.54420386654228e-01 -7.76675228536323e-02
 5.35201871253711e-01 -8.39417455635086e-02
 5.16281919429305e-01 -8.98164232100153e-02
 4.97664775114426e-01 -9.52632704130320e-02
 4.79356208541345e-01 -1.00254169786511e-01
 4.61361961709187e-01 -1.04761982400226e-01
 4.43693066318928e-01 -1.08778724954752e-01
 4.26365209861901e-01 -1.12319209918891e-01
 4.09391932658988e-01 -1.15391184881333e-01
 3.92784823396056e-01 -1.18003818331215e-01
 3.76557706427835e-01 -1.20183614227391e-01
 3.60718463398691e-01 -1.21929709455107e-01
 3.45277924807936e-01 -1.23273257478238e-01
 3.30243916823857e-01 -1.24234311608507e-01
 3.15623192840458e-01 -1.24847382994676e-01
 3.01419669740022e-01 -1.25118866988299e-01
 2.87636996688114e-01 -1.25061518463999e-01
 2.74277404125533e-01 -1.24728188045413e-01
 2.61340213132380e-01 -1.24120672938149e-01
 2.48825445789913e-01 -1.23262796279575e-01
 2.36730991833506e-01 -1.22169405834304e-01
 2.25053106776327e-01 -1.20868290280947e-01
 2.13788822601802e-01 -1.19369141859101e-01
 2.02934476077552e-01 -1.17680961791204e-01
 1.92482315375534e-01 -1.15836117711096e-01
 1.82429232116859e-01 -1.13835258033214e-01
 1.72765365872229e-01 -1.11708589807403e-01
 1.63484925364123e-01 -1.09463227009496e-01
 1.54579584295992e-01 -1.07113970695314e-01
 1.46040483940237e-01 -1.04675677108395e-01
 1.37858586860093e-01 -1.02161562103586e-01
 1.30022704628691e-01 -9.95902014310208e-02
 1.22525402741738e-01 -9.69670555259564e-02
 1.15357297888210e-01 -9.43016463763316e-02
 1.08506941608294e-01 -9.16073093103272e-02
 1.01963602735506e-01 -8.88949287763980e-02
