                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.231514       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  3.14164709086581e-03
 9.80279843621137e-01  3.37093186699786e-03
 9.55943925521054e-01  3.92188694417831e-03
 9.31623789418195e-01  4.63859374784729e-03
 9.07324213429386e-01  5.71690199892681e-03
 8.83100714508728e-01  5.72616095958140e-03
 8.59016664742874e-01  4.84376256114249e-03
 8.35124258154259e-01  3.14345481471414e-03
 8.11470814647855e-01  6.82129534833395e-04
 7.88105739045114e-01 -2.52521440262624e-03
 7.65077741270482e-01 -6.46973102366157e-03
 7.42414220795459e-01 -1.10539821688809e-02
 7.20131487019097e-01 -1.61950861513006e-02
 6.98226049663766e-01 -2.18882921508533e-02
 6.76704397466323e-01 -2.79196443949079e-02
 6.55577330796680e-01 -3.41892343091300e-02
 6.34832391969572e-01 -4.05944441341662e-02
 6.14453075743782e-01 -4.70274846891655e-02
 5.94425864571657e-01 -5.33982033538522e-02
 5.74738907723758e-01 -5.96242272152668e-02
 5.55379601499586e-01 -6.56220503516305e-02
 5.36343962488494e-01 -7.13407263591351e-02
 5.17628670661292e-01 -7.67282208081714e-02
 4.99235705857451e-01 -8.17513745542707e-02
 4.81163556452309e-01 -8.63598628527734e-02
 4.63413584805628e-01 -9.05130963928114e-02
 4.45995236146116e-01 -9.42012336352495e-02
 4.28920561427827e-01 -9.74296867708491e-02
 4.12202500840622e-01 -1.00209215862823e-01
 3.95852462142733e-01 -1.02556060831702e-01
 3.79883165638098e-01 -1.04497758134921e-01
 3.64302227962996e-01 -1.06041368705650e-01
 3.49118151601446e-01 -1.07209810437774e-01
 3.34338347200024e-01 -1.08037399462772e-01
 3.19967496021957e-01 -1.08543424142584e-01
 3.06008614843672e-01 -1.08721882037854e-01
 2.92463931537407e-01 -1.08645344308648e-01
 2.79334199428846e-01 -1.08306386434819e-01
 2.66617880571701e-01 -1.07728675974151e-01
 2.54313171594762e-01 -1.06938847878270e-01
 2.42416481589523e-01 -1.05954200493195e-01
 2.30923904525126e-01 -1.04792564232404e-01
 2.19830605113921e-01 -1.03470280711336e-01
 2.09131305940537e-01 -1.01997391084052e-01
 1.98818335272625e-01 -1.00399194950011e-01
 1.88887604681496e-01 -9.86727271407788e-02
 1.79329395429576e-01 -9.68450955178902e-02
 1.70136730779753e-01 -9.49257952688274e-02
 1.61301115723487e-01 -9.29265198989624e-02
 1.52814190527835e-01 -9.08574876905025e-02
 1.44666895887091e-01 -8.87290995972626e-02
 1.36848176066310e-01 -8.65593313715646e-02
 1.29350029999074e-01 -8.43537492491267e-02
 1.22164407888898e-01 -8.21162274517494e-02
 1.15280758672492e-01 -7.98574920341379e-02
 1.08689215198177e-01 -7.75861409072666e-02
 1.02382799710047e-01 -7.53012209575166e-02
 9.63499105708259e-02 -7.30163120407146e-02
 9.05808173293531e-02 -7.07378324938991e-02
 8.50674840632457e-02 -6.84679548104070e-02
 7.98016781943633e-02 -6.62089221441190e-02
 7.47728304943601e-02 -6.39687775289667e-02
 6.99734518162192e-02 -6.17487937853994e-02
 6.53964421097532e-02 -5.95491472507193e-02
 6.10332285217897e-02 -5.73728871358995e-02
 5.68737185184653e-02 -5.52267184058097e-02
 5.29103950371265e-02 -5.31123705443158e-02
 4.91373670142232e-02 -5.10283733442761e-02
 4.55481616498509e-02 -4.89742915992438e-02
 4.21356382535017e-02 -4.69515919649514e-02
 3.88946377463157e-02 -4.49591216057215e-02
 3.58176722887623e-02 -4.29992603475358e-02
 3.28998953921728e-02 -4.10703843739390e-02
 3.01366012681831e-02 -3.91710431716560e-02
 2.75192143327319e-02 -3.73060918652035e-02
 2.50458221581523e-02 -3.54710129908615e-02
 2.27104513888415e-02 -3.36662588493135e-02
 2.05031268608585e-02 -3.18984319509089e-02
 1.84207128999711e-02 -3.01655275714680e-02
 1.64713111366743e-02 -2.84535263798896e-02
 1.46513203167892e-02 -2.67618161426540e-02
 1.29483757760811e-02 -2.51003045753720e-02
 1.13575028069490e-02 -2.34700738895198e-02
 9.88802821492492e-03 -2.18593921706561e-02
 8.54153917196611e-03 -2.02644223100314e-02
 7.29799246886196e-03 -1.87001204573979e-02
 6.08580595174246e-03 -1.72176782324225e-02
 4.97575171843967e-03 -1.57601595350327e-02
 4.01655344604979e-03 -1.42941237974082e-02
 3.21329420039909e-03 -1.28204878478597e-02
 2.53971255805517e-03 -1.13605650611067e-02
 2.00933272538806e-03 -9.91854994659959e-03
 1.59758082775112e-03 -8.50676891607773e-03
 1.29710460061136e-03 -7.13196928046409e-03
 1.03992856624535e-03 -5.80898022992108e-03
 8.07459075991488e-04 -4.54214951235773e-03
 5.91318220544229e-04 -3.32943000440034e-03
 3.87453479144414e-04 -2.16912917229968e-03
 1.90910985616298e-04 -1.05964271101096e-03
 0.00000000000000e+00  0.00000000000000e+00
 1.86170821040762e-04  1.06035689678901e-03
 3.62642767840697e-04  2.16981982713333e-03
 5.35422199400606e-04  3.33090243852494e-03
 7.11737211732635e-04  4.54529066175062e-03
 8.94046743140213e-04  5.81457906143063e-03
 1.09349163479700e-03  7.13886785646246e-03
 1.32896225194513e-03  8.51928978911018e-03
 1.61254518594349e-03  9.95302156114245e-03
 2.00015152694517e-03  1.14257507932334e-02
 2.49846960061286e-03  1.29414955347223e-02
 3.07269789601322e-03  1.45034084911048e-02
 3.75100433060781e-03  1.61014691995321e-02
 4.55124223783286e-03  1.77306829754643e-02
 5.43742727664229e-03  1.94052234035295e-02
 6.39992941232237e-03  2.11361670238686e-02
 7.45360665937082e-03  2.29147102512028e-02
 8.63301860232616e-03  2.47230706508417e-02
 9.93141149591043e-03  2.65653834855744e-02
 1.13390225258352e-02  2.84513892521053e-02
 1.28446417253905e-02  3.03911310756394e-02
 1.44755065750498e-02  3.23677426937526e-02
 1.62359306691377e-02  3.43803831207179e-02
 1.81254504565081e-02  3.64334131654601e-02
 2.01442417241827e-02  3.85302388549292e-02
 2.23060732584213e-02  4.06620052364922e-02
 2.46155267387546e-02  4.28302526625826e-02
 2.70772478224145e-02  4.50460505286275e-02
 2.96998778772653e-02  4.72928193248523e-02
 3.24877602895990e-02  4.95700072658752e-02
 3.54404175430805e-02  5.18845262567175e-02
 3.85658732000361e-02  5.42320555539290e-02
 4.18729654737074e-02  5.66082573347908e-02
 4.53674450638089e-02  5.90132018023025e-02
 4.90575339135369e-02  6.14432218530316e-02
 5.29491802234002e-02  6.38989525121519e-02
 5.70497400438688e-02  6.63777191726729e-02
 6.13661226928509e-02  6.88775135440849e-02
 6.59042696810103e-02  7.13974785350751e-02
 7.06738487709432e-02  7.39302826056860e-02
 7.56831849510330e-02  7.64723533316805e-02
 8.09405523914140e-02  7.90207523327702e-02
 8.64541607324433e-02  8.15727426416133e-02
 9.22326117601800e-02  8.41234613904721e-02
 9.82833368850633e-02  8.66677173847098e-02
 1.04614985493475e-01  8.91989028298034e-02
 1.11237025005994e-01  9.17091766543691e-02
 1.18159245875010e-01  9.41891175813620e-02
 1.25388791896565e-01  9.66368235837927e-02
 1.32936125243947e-01  9.90384565884722e-02
 1.40808461737593e-01  1.01391719593443e-01
 1.49013525684208e-01  1.03690815207649e-01
 1.57560201418647e-01  1.05921513288698e-01
 1.66463009151855e-01  1.08044444160188e-01
 1.75718109931116e-01  1.10106067078870e-01
 1.85340118385505e-01  1.12060005208043e-01
 1.95336842560961e-01  1.13889368503438e-01
 2.05714203477650e-01  1.15582591958563e-01
 2.16476430944172e-01  1.17137705635623e-01
 2.27627610633846e-01  1.18554502355252e-01
 2.39177312754504e-01  1.19782432537493e-01
 2.51128854722822e-01  1.20805682658983e-01
 2.63484061812035e-01  1.21618749014640e-01
 2.76245305481901e-01  1.22206844691033e-01
 2.89414321834070e-01  1.22582156104794e-01
 3.02992322993242e-01  1.22693055637009e-01
 3.16979607003549e-01  1.22641401019041e-01
 3.31374467000310e-01  1.22312820900618e-01
 3.46176078239721e-01  1.21706090537569e-01
 3.61383118505992e-01  1.20854159093177e-01
 3.76993265602882e-01  1.19736520954228e-01
 3.93003647202626e-01  1.18351088224552e-01
 4.09412534078111e-01  1.16711070290209e-01
 4.26218767384124e-01  1.14839970064705e-01
 4.43412577591434e-01  1.12684692304759e-01
 4.60995725137317e-01  1.10302312137761e-01
 4.78946899164060e-01  1.07656372338143e-01
 4.97262221298911e-01  1.04773528471014e-01
 5.15956355137773e-01  1.01692722813821e-01
 5.35013666730069e-01  9.83731587284727e-02
 5.54430270560117e-01  9.48450926193119e-02
 5.74197525451993e-01  9.11122324777171e-02
 5.94304618066785e-01  8.71784248591389e-02
 6.14741575153263e-01  8.30562388497477e-02
 6.35495942904975e-01  7.87482050539390e-02
 6.56563081373928e-01  7.43024549294611e-02
 6.77929533868783e-01  6.97272591887821e-02
 6.99583264662773e-01  6.50431586176580e-02
 7.21512911516956e-01  6.02777354633279e-02
 7.43699425393981e-01  5.54283758397814e-02
 7.66135467124753e-01  5.05506129994363e-02
 7.88802217966539e-01  4.56510491404328e-02
 8.11682735769611e-01  4.07496210124617e-02
 8.34760928997556e-01  3.58736836364619e-02
 8.58013159003960e-01  3.10178274206325e-02
 8.81419642769600e-01  2.61980391128371e-02
 9.04961895863587e-01  2.14410140886795e-02
 9.28616108711845e-01  1.67483035426849e-02
 9.52360127786920e-01  1.21444198480413e-02
 9.76162718779950e-01  7.59990479406144e-03
 1.00000000000000e+00  3.14164709086581e-03
