! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF20_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
AF20_BL.txt              BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
3                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
11.375826                Re          ! Reynolds number in millions
-10                      Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
3.553291                 alpha0      ! 0-lift angle of attack, depends on airfoil.
14.242424                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-14.242424               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.354832                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.301360                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.099216                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.005386                 Cd0         ! 2D drag coefficient value at 0-lift.
0.033704                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.06186217974702e-01  1.00000000000000e-03  1.20000000000000e-01
-1.74000000000000e+02  2.12372435949403e-01  1.00000000000000e-03  2.40000000000000e-01
-1.71000000000000e+02  3.18558653924104e-01  1.00000000000000e-03  3.58588528580072e-01
-1.68000000000000e+02  4.24744871898805e-01  1.00000000000000e-03  3.81197000605086e-01
-1.65000000000000e+02  5.30931089873506e-01  1.00000000000000e-03  3.52992501512716e-01
-1.62000000000000e+02  6.37117307848208e-01  1.00000000000000e-03  3.24788002420345e-01
-1.59000000000000e+02  7.43303525822910e-01  1.35238026245825e-02  3.06703545093170e-01
-1.56000000000000e+02  8.49489743797611e-01  6.90822052708264e-02  3.05663368633692e-01
-1.53000000000000e+02  8.61532043430977e-01  1.35799371979945e-01  3.05422142839888e-01
-1.50000000000000e+02  8.27520139601970e-01  2.05357976956505e-01  3.04452164836810e-01
-1.47000000000000e+02  8.01039628014354e-01  2.81268710030686e-01  2.98089420485111e-01
-1.44000000000000e+02  7.75942197165984e-01  3.60223967596350e-01  2.91435175249702e-01
-1.41000000000000e+02  7.51855535952147e-01  4.41541646849583e-01  2.84752685810615e-01
-1.38000000000000e+02  7.26680697022310e-01  5.26099487180087e-01  2.85875836194745e-01
-1.35000000000000e+02  6.99986316225046e-01  6.11245990950775e-01  2.88141275333491e-01
-1.32000000000000e+02  6.71620439373612e-01  6.97040024505663e-01  2.91663232102317e-01
-1.29000000000000e+02  6.39219412824400e-01  7.82028658934708e-01  2.97085239868618e-01
-1.26000000000000e+02  6.04657052746180e-01  8.65836379423411e-01  3.03140597967409e-01
-1.23000000000000e+02  5.67086919395548e-01  9.47825789649790e-01  3.09987643981815e-01
-1.20000000000000e+02  5.25440351104597e-01  1.02571492185972e+00  3.16607772169247e-01
-1.17000000000000e+02  4.81679294513381e-01  1.10085095336238e+00  3.23091749660496e-01
-1.14000000000000e+02  4.34670234641659e-01  1.17115437210513e+00  3.29348809324771e-01
-1.11000000000000e+02  3.84784017512941e-01  1.23523858113659e+00  3.34869890329883e-01
-1.08000000000000e+02  3.33305061894541e-01  1.29523804646683e+00  3.39702475169973e-01
-1.05000000000000e+02  2.79395906461588e-01  1.34725632055081e+00  3.42718854609227e-01
-1.02000000000000e+02  2.24259696734030e-01  1.39218477095027e+00  3.45246198075894e-01
-9.90000000000000e+01  1.68378560929726e-01  1.43204060795687e+00  3.47103381135681e-01
-9.60000000000000e+01  1.11896747284504e-01  1.46112513162159e+00  3.45175063518772e-01
-9.30000000000000e+01  5.57924450259991e-02  1.48338248427287e+00  3.43246745901863e-01
-9.00000000000000e+01 -1.99992153201555e-16  1.50000000000000e+00  3.41318428284954e-01
-8.70000000000000e+01 -5.57924450259993e-02  1.48338248427287e+00  3.28954032893765e-01
-8.40000000000000e+01 -1.11896747284504e-01  1.46112513162159e+00  3.16589637502575e-01
-8.10000000000000e+01 -1.68378560929726e-01  1.43204060795687e+00  3.04225242111385e-01
-7.80000000000000e+01 -2.24259696734031e-01  1.39218477095027e+00  2.89338948067442e-01
-7.50000000000000e+01 -2.79395906461588e-01  1.34725632055080e+00  2.74006193496456e-01
-7.20000000000000e+01 -3.33305061894541e-01  1.29523804646683e+00  2.58347643405737e-01
-6.90000000000000e+01 -3.84784017512941e-01  1.23523858113659e+00  2.41948707987403e-01
-6.60000000000000e+01 -4.34670234641659e-01  1.17115437210513e+00  2.25269103621346e-01
-6.30000000000000e+01 -4.81679294513381e-01  1.10085095336238e+00  2.08289473828413e-01
-6.00000000000000e+01 -5.25440351104598e-01  1.02571492185972e+00  1.91488871298928e-01
-5.70000000000000e+01 -5.67086919395548e-01  9.47825789649789e-01  1.74795685127512e-01
-5.40000000000000e+01 -6.04657052746180e-01  8.65836379423411e-01  1.58281526219544e-01
-5.10000000000000e+01 -6.39219412824400e-01  7.82028658934707e-01  1.42115995872408e-01
-4.80000000000000e+01 -6.71620439373613e-01  6.97040024505663e-01  1.26229368373939e-01
-4.50000000000000e+01 -6.99986316225046e-01  6.11245990950775e-01  1.11179449421468e-01
-4.20000000000000e+01 -7.26680697022310e-01  5.26099487180087e-01  9.61727681069784e-02
-3.90000000000000e+01 -7.51855535952147e-01  4.41541646849582e-01  8.12053937361077e-02
-3.60000000000000e+01 -7.75942197165984e-01  3.60223967596350e-01  6.65066168133010e-02
-3.30000000000000e+01 -8.01039628014354e-01  2.81268710030686e-01  5.14815729306671e-02
-3.00000000000000e+01 -8.27520139601970e-01  2.05357976956504e-01  3.60127715585705e-02
-2.93939393939394e+01 -8.33579082790099e-01  1.90620751108506e-01  3.21145473729720e-02
-2.87878787878788e+01 -8.40655781686524e-01  1.76741920949377e-01  2.71069294637168e-02
-2.81818181818182e+01 -8.47732480582949e-01  1.62863090790247e-01  2.20993115544615e-02
-2.75757575757576e+01 -8.54809179479373e-01  1.48984260631118e-01  1.70916936452063e-02
-2.69696969696970e+01 -8.61885878375798e-01  1.35105430471989e-01  1.20840757359510e-02
