! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF23_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
AF23_BL.txt              BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
3                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
9.619191                 Re          ! Reynolds number in millions
-10                      Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
2.992546                 alpha0      ! 0-lift angle of attack, depends on airfoil.
13.030303                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-13.030303               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.329456                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.207742                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.384958                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.005061                 Cd0         ! 2D drag coefficient value at 0-lift.
0.027716                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.00257546964744e-01  1.00000000000000e-03  1.20000000000000e-01
-1.74000000000000e+02  2.00515093929487e-01  1.00000000000000e-03  2.40000000000000e-01
-1.71000000000000e+02  3.00772640894231e-01  1.00000000000000e-03  3.58509910050977e-01
-1.68000000000000e+02  4.01030187858974e-01  1.00000000000000e-03  3.75693703568389e-01
-1.65000000000000e+02  5.01287734823717e-01  1.00000000000000e-03  3.39234258920972e-01
-1.62000000000000e+02  6.01545281788461e-01  1.00000000000000e-03  3.02774814273556e-01
-1.59000000000000e+02  7.01802828753205e-01  2.44540498226770e-02  2.80576396233625e-01
-1.56000000000000e+02  8.02060375717949e-01  8.31947010680097e-02  2.82396549322093e-01
-1.53000000000000e+02  8.16685053831204e-01  1.49554271938280e-01  2.85342572932205e-01
-1.50000000000000e+02  7.89313754000214e-01  2.18734904139410e-01  2.87546553626193e-01
-1.47000000000000e+02  7.68013832132326e-01  2.94217501375160e-01  2.84259416740874e-01
-1.44000000000000e+02  7.47471404314097e-01  3.72713690476792e-01  2.80675462689106e-01
-1.41000000000000e+02  7.27452091819335e-01  4.53547888294951e-01  2.77030433421061e-01
-1.38000000000000e+02  7.05587565559661e-01  5.37572493614846e-01  2.80008448153969e-01
-1.35000000000000e+02  6.81926251312479e-01  6.22163158768099e-01  2.83955688838237e-01
-1.32000000000000e+02  6.56288470279037e-01  7.07376489738044e-01  2.88969078068999e-01
-1.29000000000000e+02  6.26188895854625e-01  7.91743883355161e-01  2.95507426834010e-01
-1.26000000000000e+02  5.93750920982040e-01  8.74912174603290e-01  3.02554095443771e-01
-1.23000000000000e+02  5.58070769555048e-01  9.56237666670915e-01  3.10236163859469e-01
-1.20000000000000e+02  5.18044160243226e-01  1.03343354582698e+00  3.17582199782869e-01
-1.17000000000000e+02  4.75767220889812e-01  1.10786171052405e+00  3.24726616210890e-01
-1.14000000000000e+02  4.30037685374832e-01  1.17743539552941e+00  3.31535000146613e-01
-1.11000000000000e+02  3.81238863070417e-01  1.24077080979155e+00  3.37585476927969e-01
-1.08000000000000e+02  3.30732998462507e-01  1.30001074227247e+00  3.42926943790722e-01
-1.05000000000000e+02  2.77600886561708e-01  1.35125259193308e+00  3.46398091385439e-01
-1.02000000000000e+02  2.23093972048358e-01  1.39539447969148e+00  3.49380611222544e-01
-9.90000000000000e+01  1.67738919888461e-01  1.43445711489850e+00  3.51693530058480e-01
-9.60000000000000e+01  1.11582462763729e-01  1.46273887201799e+00  3.50224108104020e-01
-9.30000000000000e+01  5.56844730877953e-02  1.48419055400040e+00  3.48754686149560e-01
-9.00000000000000e+01 -1.99480695359177e-16  1.50000000000000e+00  3.47285264195101e-01
-8.70000000000000e+01 -5.56844730877955e-02  1.48419055400040e+00  3.35755028753828e-01
-8.40000000000000e+01 -1.11582462763729e-01  1.46273887201799e+00  3.24224793312556e-01
-8.10000000000000e+01 -1.67738919888462e-01  1.43445711489850e+00  3.12694557871283e-01
-7.80000000000000e+01 -2.23093972048358e-01  1.39539447969148e+00  2.98508591817558e-01
-7.50000000000000e+01 -2.77600886561709e-01  1.35125259193308e+00  2.83852472497512e-01
-7.20000000000000e+01 -3.30732998462507e-01  1.30001074227247e+00  2.68853268361504e-01
-6.90000000000000e+01 -3.81238863070417e-01  1.24077080979155e+00  2.52979229773006e-01
-6.60000000000000e+01 -4.30037685374832e-01  1.17743539552941e+00  2.36773554594674e-01
-6.30000000000000e+01 -4.75767220889811e-01  1.10786171052405e+00  2.20213371337556e-01
-6.00000000000000e+01 -5.18044160243226e-01  1.03343354582698e+00  2.03747053501255e-01
-5.70000000000000e+01 -5.58070769555048e-01  9.56237666670914e-01  1.87337054917444e-01
-5.40000000000000e+01 -5.93750920982040e-01  8.74912174603290e-01  1.71020921754449e-01
-5.10000000000000e+01 -6.26188895854625e-01  7.91743883355161e-01  1.55040463481088e-01
-4.80000000000000e+01 -6.56288470279037e-01  7.07376489738043e-01  1.39328545119435e-01
-4.50000000000000e+01 -6.81926251312479e-01  6.22163158768099e-01  1.24422246492903e-01
-4.20000000000000e+01 -7.05587565559661e-01  5.37572493614846e-01  1.09619581856297e-01
-3.90000000000000e+01 -7.27452091819335e-01  4.53547888294950e-01  9.49111299378057e-02
-3.60000000000000e+01 -7.47471404314097e-01  3.72713690476792e-01  8.08464649264337e-02
-3.30000000000000e+01 -7.68013832132326e-01  2.94217501375160e-01  6.66529135136129e-02
-3.00000000000000e+01 -7.89313754000215e-01  2.18734904139409e-01  5.22665774059462e-02
-2.93939393939394e+01 -7.94188601824268e-01  2.04079445767170e-01  4.90243341532769e-02
-2.87878787878788e+01 -7.99883906129821e-01  1.90275604291501e-01  4.53001291634926e-02
-2.81818181818182e+01 -8.05579210435375e-01  1.76471762815833e-01  4.15759241737083e-02
-2.75757575757576e+01 -8.11274514740928e-01  1.62667921340165e-01  3.78517191839240e-02
-2.69696969696970e+01 -8.16969819046481e-01  1.48864079864496e-01  3.41275141941397e-02
