------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
FOCAL As-Built Full-Scale Turbine
======  Blade Properties =================================================================
28          NumBlNds    - Number of blade nodes used in the analysis (-)
    BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
     (m)           (m)            (m)            (deg)         (deg)           (m)              (-)
 0.0000000  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  27.130  3.843000    1
 1.3349000  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  27.130  3.843000    1
 19.487300  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  13.420  13.86000    2
 23.354800  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  11.000  12.18630    2
 27.223000  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  9.1000  10.86050    2
 31.090500  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  7.5800  9.786700    2
 34.958000  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  6.3300  8.901200    2
 38.826200  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.2900  8.159900    2
 42.693700  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  4.4100  7.530600    2
 46.561200  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  3.6500  6.990200    2
 50.428700  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  3.0000  6.521200    2
 54.296900  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  2.4300  6.110300    2
 58.164400  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.9300  5.747700    2
 62.031900  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.4800  5.425700    2
 65.900100  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.0800  5.137300    2
 69.767600  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.7200  4.878300    2
 73.635100  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.4000  4.643100    2
 77.502600  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.1000  4.430300    2
 81.370800  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  -0.170  4.235700    2
 85.238300  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  -0.410  4.057200    2
 89.105800  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  -0.640  3.893400    2
 92.974000  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  -0.850  3.742200    2
 96.841500  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  -1.040  3.602200    2
 100.709000  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  -1.220  3.472000    2
 104.576500  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  -1.390  3.351600    2
 108.444700  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  -1.540  3.238200    2
 112.312200  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  -1.690  3.133200    2
 115.591000  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  -1.770  0.348600    2






