  40          NumCoords    ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
! x/c         y/c
  0.25        0
! coordinates of airfoil shape
! NACA6_1000 Airfoil 
! x/c         y/c
  0.000000    0.000000
  0.006819    0.082442
  0.027091    0.162359
  0.060263	  0.237976
  0.105430	  0.307106
  0.161359	  0.367865
  0.226526	  0.418583
  0.299152	  0.457883
  0.377257	  0.484712
  0.458710	  0.498283
  0.541290	  0.498283
  0.622743	  0.484712
  0.700848	  0.457883
  0.773474	  0.418583
  0.838641	  0.367865
  0.894570	  0.307106
  0.939737	  0.237976
  0.972909	  0.162359
  0.993181	  0.082442
  1.000000	  0.000000
  0.993181	 -0.082442
  0.972909	 -0.162359
  0.939737	 -0.237976
  0.894570	 -0.307106
  0.838641	 -0.367865
  0.773474	 -0.418583
  0.700848	 -0.457883
  0.622743	 -0.484712
  0.541290	 -0.498283
  0.458710	 -0.498283
  0.377257	 -0.484712
  0.299152	 -0.457883
  0.226526	 -0.418583
  0.161359	 -0.367865
  0.105430	 -0.307106
  0.060263	 -0.237976
  0.027091	 -0.162359
  0.006819	 -0.082442
  0.000000	  0.000000
