  40          NumCoords    ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
! x/c         y/c
  0.25        0
! coordinates of airfoil shape
! NACA6_0329 Airfoil 
! x/c         y/c
  0.000000	  0.000000
  0.006819	  0.028484
  0.027091	  0.058831
  0.060263	  0.089532
  0.105430	  0.117836
  0.161359	  0.142554
  0.226526	  0.162174
  0.299152	  0.175281
  0.377257	  0.179988
  0.458710	  0.175693
  0.541290	  0.163772
  0.622743	  0.146064
  0.700848	  0.124660
  0.773474	  0.101839
  0.838641	  0.079535
  0.894570	  0.059015
  0.939737    0.040853
  0.972909    0.025130
  0.993181    0.011587
  1.000000    0.000000
  0.993181	 -0.009368
  0.972909	 -0.018416
  0.939737	 -0.028604
  0.894570	 -0.040942
  0.838641	 -0.055950
  0.773474	 -0.073518
  0.700848	 -0.092848
  0.622743	 -0.112264
  0.541290	 -0.129574
  0.458710	 -0.142543
  0.377257	 -0.149007
  0.299152	 -0.147357
  0.226526	 -0.138252
  0.161359	 -0.123216
  0.105430	 -0.103514
  0.060263	 -0.080124
  0.027091   -0.053971
  0.006819   -0.026499
  0.000000    0.000000
