  40          NumCoords    ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
! x/c         y/c
  0.25        0
! coordinates of airfoil shape
! NACA6_0240 Airfoil 
! x/c         y/c
  0.000000    0.000000
  0.001740    0.009990
  0.009990    0.025540
  0.026840    0.043840
  0.085380    0.081830
  0.126020    0.098890
  0.173070    0.113700
  0.225630    0.125450
  0.343100    0.136890
  0.405650    0.135010
  0.469030    0.128320
  0.532130    0.117850
  0.653880    0.089820
  0.711010    0.074320
  0.764750    0.059150
  0.814500    0.045100
  0.899560    0.022380
  0.933650    0.014140
  0.961390    0.007980
  0.982280    0.002440
  0.982280    0.001830
  0.961390    0.002090
  0.933510    0.000850
  0.859090   -0.008040
  0.813820   -0.016050
  0.764090   -0.026350
  0.710600   -0.038510
  0.594970   -0.065500
  0.534160   -0.078430
  0.472340   -0.089680
  0.410300   -0.098140
  0.289530   -0.102840
  0.233070   -0.098960
  0.180640   -0.091900
  0.133180   -0.082080
  0.056790   -0.055970
  0.029750   -0.040380
  0.011270   -0.024430
  0.000000    0.000000
