  40          NumCoords    ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
! x/c         y/c
  0.25        0
! coordinates of airfoil shape
! NACA6_0444 Airfoil 
! x/c         y/c
  0.000000	  0.000000
  0.006819	  0.038173
  0.027091	  0.077420
  0.060263	  0.116187
  0.105430	  0.151821
  0.161359	  0.183011
  0.226526	  0.208215
  0.299152	  0.226025
  0.377257	  0.234704
  0.458710	  0.233617
  0.541290	  0.223836
  0.622743	  0.206871
  0.700848	  0.184493
  0.773474	  0.158713
  0.838641	  0.131307
  0.894570	  0.103562
  0.939737	  0.076248
  0.972909	  0.049770
  0.993181	  0.024310
  1.000000	  0.000000
  0.993181   -0.022489
  0.972909   -0.044262
  0.939737   -0.066198
  0.894570   -0.088734
  0.838641   -0.111957
  0.773474   -0.135477
  0.700848   -0.158393
  0.622743   -0.179140
  0.541290   -0.195779
  0.458710   -0.206420
  0.377257   -0.209286
  0.299152   -0.203115
  0.226526   -0.188588
  0.161359   -0.167145
  0.105430   -0.140070
  0.060263   -0.108468
  0.027091   -0.073433
  0.006819   -0.036544
  0.000000    0.000000
